"tips"	"workload"	"repetitions"	"success"	"median_sec"	"min_sec"	"allocated_bytes"	"output_md5"	"error"
250	"clade_match"	5	TRUE	0.00300000000000011	0.00299999999999989	131648	"435553233a296af03f2e63c2a0a64ea2"	""
250	"conflict_scan"	5	TRUE	0.00099999999999989	0	27688	"ca87f52ad4a537acde13e3d4259e1570"	""
250	"constraint_validation"	5	TRUE	0.00099999999999989	0	51296	"c3b8a44c161c54573223656ff944a66e"	""
250	"gene_species_mapping"	5	TRUE	0.00300000000000011	0.00199999999999978	607160	"32bdeef5b77ab48a574c024498ff74a7"	""
250	"mcmctree_writer"	5	TRUE	0.00199999999999978	0.00199999999999978	172632	"6072142331e486d6cb0976cf82b7fc2d"	""
500	"clade_match"	5	TRUE	0.00900000000000034	0.00800000000000001	258208	"32bdeef5b77ab48a574c024498ff74a7"	""
500	"conflict_scan"	5	TRUE	0.00100000000000033	0.000999999999999446	54688	"ca87f52ad4a537acde13e3d4259e1570"	""
500	"constraint_validation"	5	TRUE	0.000999999999999446	0.000999999999999446	101296	"966e960b8642d7be7cdfdf929b9db8e6"	""
500	"gene_species_mapping"	5	TRUE	0.00499999999999989	0.00399999999999956	2212400	"a93bf5cda60dcde73b50aef12b6f3c73"	""
500	"mcmctree_writer"	5	TRUE	0.00399999999999956	0.00300000000000011	343112	"dbe506bde310c0684ffac2d10c674707"	""
1000	"clade_match"	5	TRUE	0.0169999999999995	0.016	515832	"a93bf5cda60dcde73b50aef12b6f3c73"	""
1000	"conflict_scan"	5	TRUE	0.00200000000000067	0.00199999999999889	108688	"ca87f52ad4a537acde13e3d4259e1570"	""
1000	"constraint_validation"	5	TRUE	0.00100000000000122	0.000999999999999446	201296	"5596061389bbbe4922041abc01ae5584"	""
1000	"gene_species_mapping"	5	TRUE	0.0109999999999992	0.00999999999999979	8422880	"6bfe081f5a538ce92a7ce8d7e734dc89"	""
1000	"mcmctree_writer"	5	TRUE	0.00699999999999967	0.00699999999999967	684072	"17e942c3b9184b2a319dd036e6ef4df6"	""
2000	"clade_match"	5	TRUE	0.0379999999999985	0.0340000000000007	1032520	"6bfe081f5a538ce92a7ce8d7e734dc89"	""
2000	"conflict_scan"	5	TRUE	0.00300000000000011	0.00199999999999889	216688	"ca87f52ad4a537acde13e3d4259e1570"	""
2000	"constraint_validation"	5	TRUE	0.00300000000000011	0.00300000000000011	401296	"8585b3235310566e3051589175d2ca5e"	""
2000	"gene_species_mapping"	5	TRUE	0.0300000000000011	0.0289999999999999	32843840	"4b9a9d3de2a5f67ac6a63a491049fb78"	""
2000	"mcmctree_writer"	5	TRUE	0.0150000000000006	0.0139999999999993	1365992	"20b3a69ec220ffb4fcbbb09f2d8c54e0"	""
4000	"clade_match"	5	TRUE	0.103000000000002	0.0719999999999992	2069016	"4b9a9d3de2a5f67ac6a63a491049fb78"	""
4000	"conflict_scan"	5	TRUE	0.00500000000000256	0.004999999999999	432688	"ca87f52ad4a537acde13e3d4259e1570"	""
4000	"constraint_validation"	5	TRUE	0.004999999999999	0.004999999999999	801296	"9ccecf0baa7042229488b839d85b783c"	""
4000	"gene_species_mapping"	5	TRUE	0.097999999999999	0.0940000000000012	129685760	"58c424358d7e298a09886b81101fe9a1"	""
4000	"mcmctree_writer"	5	TRUE	0.0300000000000011	0.0279999999999987	2729832	"f9a84f8da86c9987b150e964fa9852b6"	""
