"tips"	"workload"	"repetitions"	"success"	"median_sec"	"min_sec"	"allocated_bytes"	"output_md5"	"error"
250	"clade_match"	5	TRUE	0.004	0.004	131648	"435553233a296af03f2e63c2a0a64ea2"	""
250	"conflict_scan"	5	TRUE	0.00099999999999989	0	29784	"ca87f52ad4a537acde13e3d4259e1570"	""
250	"constraint_validation"	5	TRUE	0.0100000000000002	0.00999999999999979	10128	"c3b8a44c161c54573223656ff944a66e"	""
250	"gene_species_mapping"	5	TRUE	0.00200000000000022	0.00199999999999978	607160	"32bdeef5b77ab48a574c024498ff74a7"	""
250	"mcmctree_writer"	5	TRUE	0.00800000000000001	0.00800000000000001	2086864	"6072142331e486d6cb0976cf82b7fc2d"	""
500	"clade_match"	5	TRUE	0.00800000000000001	0.00800000000000001	258208	"32bdeef5b77ab48a574c024498ff74a7"	""
500	"conflict_scan"	5	TRUE	0.00100000000000033	0.000999999999999446	58784	"ca87f52ad4a537acde13e3d4259e1570"	""
500	"constraint_validation"	5	TRUE	0.0230000000000006	0.0220000000000002	20128	"966e960b8642d7be7cdfdf929b9db8e6"	""
500	"gene_species_mapping"	5	TRUE	0.00400000000000045	0.00399999999999956	2212400	"a93bf5cda60dcde73b50aef12b6f3c73"	""
500	"mcmctree_writer"	5	TRUE	0.0250000000000004	0.024	8173056	"dbe506bde310c0684ffac2d10c674707"	""
1000	"clade_match"	5	TRUE	0.016	0.0149999999999988	515832	"a93bf5cda60dcde73b50aef12b6f3c73"	""
1000	"conflict_scan"	5	TRUE	0.00100000000000122	0.000999999999999446	116784	"ca87f52ad4a537acde13e3d4259e1570"	""
1000	"constraint_validation"	5	TRUE	0.0459999999999994	0.0450000000000017	40128	"5596061389bbbe4922041abc01ae5584"	""
1000	"gene_species_mapping"	5	TRUE	0.00999999999999979	0.00999999999999979	8422880	"6bfe081f5a538ce92a7ce8d7e734dc89"	""
1000	"mcmctree_writer"	5	TRUE	0.0860000000000003	0.0860000000000003	32521936	"17e942c3b9184b2a319dd036e6ef4df6"	""
2000	"clade_match"	5	TRUE	0.0350000000000001	0.0339999999999989	1032520	"6bfe081f5a538ce92a7ce8d7e734dc89"	""
2000	"conflict_scan"	5	TRUE	0.00300000000000011	0.00200000000000067	232784	"ca87f52ad4a537acde13e3d4259e1570"	""
2000	"constraint_validation"	5	TRUE	0.0960000000000001	0.0899999999999999	80128	"8585b3235310566e3051589175d2ca5e"	""
2000	"gene_species_mapping"	5	TRUE	0.0330000000000013	0.0289999999999999	32843840	"4b9a9d3de2a5f67ac6a63a491049fb78"	""
2000	"mcmctree_writer"	5	FALSE	NA	NA	NA	NA	"Error : C stack usage  7956488 is too close to the limit "
4000	"clade_match"	5	TRUE	0.0850000000000009	0.0790000000000006	2069016	"4b9a9d3de2a5f67ac6a63a491049fb78"	""
4000	"conflict_scan"	5	TRUE	0.004999999999999	0.004999999999999	464784	"ca87f52ad4a537acde13e3d4259e1570"	""
4000	"constraint_validation"	5	TRUE	0.201999999999998	0.195	160128	"9ccecf0baa7042229488b839d85b783c"	""
4000	"gene_species_mapping"	5	TRUE	0.0960000000000001	0.0910000000000011	129685760	"58c424358d7e298a09886b81101fe9a1"	""
4000	"mcmctree_writer"	5	FALSE	NA	NA	NA	NA	"Error : C stack usage  7956488 is too close to the limit "
